0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Characteristic parameter,Characteristic parameter,Characteristic parameter,Characteristic parameter,Characteristic parameter,Influence quantity,Influence quantity,Influence quantity,Influence quantity,Influence quantity,Influence quantity,Influence quantity,Influence quantity,,
Communication service availability: target value (note 1),Communication service reliability: mean time between failures,Communication service reliability: mean time between failures,End-to-end latency: maximum (note 2) (note 12a),Service bit rate: user experienced data rate (note 12a),Message size [byte] (note 12a),Message size [byte] (note 12a),Transfer interval: target value (note 12a),Transfer interval: target value (note 12a),Survival time (note 12a),"UE 
speed (note 13)",# of UEs,"Service area 
(note 3)",Remarks,Remarks
99.999 % to 99.999 99 %,~ 10 years,~ 10 years,< transfer interval value,–,50,50,500 μs,500 μs,500 μs,≤ 75 km/h,≤ 20,50 m x 10 m x 10 m,Motion control (A.2.2.1),Motion control (A.2.2.1)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< transfer interval value,–,40,40,1 ms,1 ms,1 ms,≤ 75 km/h,≤ 50,50 m x 10 m x 10 m,Motion control (A.2.2.1),Motion control (A.2.2.1)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< transfer interval value,–,20,20,2 ms,2 ms,2 ms,≤ 75 km/h,≤ 100,50 m x 10 m x 10 m,Motion control (A.2.2.1),Motion control (A.2.2.1)
99.999 9 %,–,–,< 5 ms,"1 kbit/s (steady state)
1.5 Mbit/s (fault case)","< 1,500","< 1,500","< 60 s 
(steady state)
≥ 1 ms (fault case)","< 60 s 
(steady state)
≥ 1 ms (fault case)",transfer interval,stationary,20,30 km x 20 km,Electrical Distribution – Distributed automated switching for isolation and service restoration (A.4.4); (note 5),Electrical Distribution – Distributed automated switching for isolation and service restoration (A.4.4); (note 5)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< transfer interval value,,1 k,1 k,≤ 10 ms,≤ 10 ms,10 ms,-,5 to 10,100 m x 30 m x 10 m,Control-to-control in motion control (A.2.2.2); (note 9),Control-to-control in motion control (A.2.2.2); (note 9)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< transfer interval value (note 5),50 Mbit/s,,,≤ 1 ms,≤ 1 ms,3 x transfer interval,stationary,2 to 5,100 m x 30 m x 10 m,Wired-2-wireless 100 Mbit/s link replacement (A.2.2.4),Wired-2-wireless 100 Mbit/s link replacement (A.2.2.4)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< transfer interval value (note 5),250 Mbit/s,,,≤ 1 ms,≤ 1 ms,3 x transfer interval,stationary,2 to 5,"100 m x
30 m x 10 m",Wired-2-wireless 1 Gbit/s link replacement (A.2.2.4),Wired-2-wireless 1 Gbit/s link replacement (A.2.2.4)
99.999 9 % to 99.999 999 %,~ 10 years,~ 10 years,< transfer interval value,,1 k,1 k,≤ 50 ms,≤ 50 ms,50 ms,-,5 to 10,"1,000 m x 30 m x 10 m",Control-to-control in motion control (A.2.2.2); (note 9),Control-to-control in motion control (A.2.2.2); (note 9)
> 99.999 9 %,~ 10 years,~ 10 years,< transfer interval value,–,40 to 250,40 to 250,1 ms to 50 ms (note 6) (note 7),1 ms to 50 ms (note 6) (note 7),transfer interval value,≤ 50 km/h,"≤ 2,000",≤ 1 km2,Mobile robots (A.2.2.3),Mobile robots (A.2.2.3)
99.999 9 % to 99.999 999 %,~ 1 month,~ 1 month,< transfer interval value,–,40 to 250,40 to 250,4 ms to 8 ms (note 7),4 ms to 8 ms (note 7),transfer interval value,< 8 km/h (linear movement),TBD,50 m x 10 m x 4 m,"Mobile control panels – remote control of e.g. assembly robots, milling machines (A.2.4.1); (note 9)","Mobile control panels – remote control of e.g. assembly robots, milling machines (A.2.4.1); (note 9)"
99.999 999 %,1 day,1 day,"< 8 ms
(note 14)",250 kbit/s,40 to 250,40 to 250,8 ms,8 ms,16 ms,quasi-static; up to 10 km/h,2 or more,30 m x 30 m,Mobile Operation Panel: Emergency stop (connectivity availability) (A.2.4.1A),Mobile Operation Panel: Emergency stop (connectivity availability) (A.2.4.1A)
99.999 99 %,1 day,1 day,"< 10 ms
(note 14)",< 1 Mbit/s,< 1024,< 1024,10 ms,10 ms,~10 ms,quasi-static; up to 10 km/h,2 or more,30 m x 30 m,Mobile Operation Panel: Safety data stream (A.2.4.1A),Mobile Operation Panel: Safety data stream (A.2.4.1A)
99.999 999 %,1 day,1 day,"10 ms to 100 ms
(note 14)",10 kbit/s,10 to 100,10 to 100,10 ms to 100 ms,10 ms to 100 ms,transfer interval,stationary,2 or more,"100 m² to 2,000 m²",Mobile Operation Panel: Control to visualization (A.2.4.1A),Mobile Operation Panel: Control to visualization (A.2.4.1A)
99.999 999 %,1 day,1 day,"< 1 ms
(note 14)",12 Mbit/s to 16 Mbit/s,10 to 100,10 to 100,1 ms,1 ms,~ 1 ms,stationary,2 or more,100 m²,Mobile Operation Panel: Motion control (A.2.4.1A),Mobile Operation Panel: Motion control (A.2.4.1A)
99.999 999 %,1 day,1 day,"< 2 ms 
(note 14)","16 kbit/s (UL)
2 Mbit/s (DL)",50,50,2 ms,2 ms,~ 2 ms,stationary,2 or more,100 m²,Mobile Operation Panel: Haptic feedback data stream (A.2.4.1A),Mobile Operation Panel: Haptic feedback data stream (A.2.4.1A)
