0,1,2,3,4,5,6,7,8,9
Use Case #,Use Case #,Horizontal accuracy,Horizontal accuracy,Corresponding service level (22.261),Corresponding service level (22.261),Positioning interval/ duty cycle,Positioning interval/ duty cycle,battery life time/ minimum operation time,battery life time/ minimum operation time
1,1,10 m,10 m,Service Level 1,Service Level 1,on request,on request,24 months,24 months
2,2,2 m to 3 m,2 m to 3 m,Service Level 2,Service Level 2,< 4 seconds,< 4 seconds,> 6 months,> 6 months
3,3,< 1 m,< 1 m,Service Level 3,Service Level 3,no indication,no indication,"1 work shift - 8 hours (up to 3 days, 1 month for inventory purposes)","1 work shift - 8 hours (up to 3 days, 1 month for inventory purposes)"
4,4,< 1 m,< 1 m,Service Level 3,Service Level 3,1 second,1 second,6 - 8 years,6 - 8 years
5,5,< 1 m,< 1 m,Service Level 3,Service Level 3,5 seconds - 15 minutes,5 seconds - 15 minutes,18 months,18 months
6,6,< 1 m,< 1 m,Service Level 3,Service Level 3,15 s to 30 s,15 s to 30 s,6 - 12 months,6 - 12 months
7,7,30 cm,30 cm,Service Level 5,Service Level 5,250 ms,250 ms,18 months,18 months
8,8,30 cm,30 cm,Service Level 5,Service Level 5,1 second,1 second,6 - 8 years (no strong limitation in battery size),6 - 8 years (no strong limitation in battery size)
9,9,10 m,10 m,Service Level 1,Service Level 1,20 minutes,20 minutes,12 years (@20mJ/position fix),12 years (@20mJ/position fix)
