"tion service","ion service","latency:","user experienced","size [byte]","interval:","time (note","speed","","area",""
"availability:","reliability:","maximum","data rate (note","(note 12a)","target value","12a)","(note","","(note 3)",""
"target value","mean time","(note 2) (note","12a)","","(note 12a)","","13)","","",""
"(note 1)","between","12a)","","","","","","","",""
"","failures","","","","","","","","",""
"> 99.999 9 %","~ 1 year","< transfer","–","15 k to","10 ms to","transfer","≤ 50","≤ 2,000","≤ 1 km2","Mobile robots – video-"
"","","interval value","","250 k","100 ms","interval","km/h","","","operated remote control"
"","","","","","(note 7)","value","","","","(A.2.2.3)"
"> 99.999 9 %","~ 1 year","< transfer","–","40 to 250","40 ms to","transfer","≤ 50","≤ 2,000","≤ 1 km2","Mobile robots (A.2.2.3)"
"","","interval value","","","500 ms","interval","km/h","","",""
"","","","","","(note 7)","value","","","",""
"99.99 %","≥ 1 week","< transfer","–","20 to 255","100 ms to","≥ 3 x","typicall","≤ 10,000 to","≤ 10 km x","Plant asset management"
"","","interval value","","","60 s (note 7)","transfer","y","100,000","10 km x","(A.2.3.3)"
"","","","","","","interval","stationa","","50 m",""
"","","","","","","value","ry","","",""
">99.999 999 %","> 10 years","< 2 ms","2 Mbit/s to","250 to","1 ms","transfer","stationa","1","< 100 m2","Robotic Aided Surgery"
"","","","16 Mbit/s","2,000","","interval","ry","","","(A.6.2)"
"","","","","","","value","","","",""
">99.999 9 %","> 1 year","< 20 ms","2 Mbit/s to","250 to","1 ms","transfer","stationa","2 per","< 400 km","Robotic Aided Surgery"
"","","","16 Mbit/s","2,000","","interval","ry","1,000 km2","(note 12)","(A.6.2)"
"","","","","","","value","","","",""
">99.999 %",">> 1 month","< 20 ms","2 Mbit/s to","80","1 ms","transfer","stationa","20 per 100","< 50 km","Robotic Aided Diagnosis"
"","(< 1 year)","","16 Mbit/s","","","interval","ry","km2","(note 12)","(A.6.3)"
"","","","","","","value","","","",""
"99.999 9 % to","~ 10 years","< 0.5 x","2.5 Mbit/s","250","> 5 ms","0","≤ 6","2 to 8","10 m x","Cooperative carrying –"
"99.999 999 %","","transfer","","500 with","> 2.5 ms","transfer","km/h","","10 m x","fragile work pieces; (ProSe"
"","","interval","","localisation","> 1.7 ms","interval","(linear","","5 m;","communication) (A.2.2.5)"
"","","","","information","(note 10)","2 x","movem","","50 m x 5 m",""
"","","","","","","transfer","ent)","","x 5 m",""
"","","","","","","interval","","","(note 11)",""
"","","","","","","(note 10)","","","",""
"99.999 9 % to","~ 10 years","< 0.5 x","2.5 Mbit/s","250","> 5 ms","0","≤ 12","2 to 8","10 m x","Cooperative carrying –"
"99.999 999 %","","transfer","","500 with","> 2.5 ms","transfer","km/h","","10 m x","elastic work pieces; (ProSe"
"","","interval","","localisation","> 1.7 ms","interval","(linear","","5 m;","communication) (A.2.2.5)"
"","","","","information","(note 10)","2 x","movem","","50 m x 5 m",""
"","","","","","","transfer","ent)","","x 5 m",""
"","","","","","","interval","","","(note 11)",""
"","","","","","","(note 10)","","","",""
