"Change history","","","","","","","",""
"Date","Meeting","TDoc","CR","Rev  Cat","","Subject/Comment","New 
version",""
"2018-05","SA1#82","S1-181551","–","–","–","Skeleton for TS 22.104 (""Service requirements for cyber-physical 
control applications in vertical domains"")","0.0.0",""
"2018-05","SA1#82","S1-181552","–","–","–","Includes agreements at SA1#82, Dubrovnik, Croatia","0.1.0",""
"2018-08","SA1#83","S1-182344","–","–","–","Includes agreements at SA1#83, West Palm Beach, Florida","0.2.0",""
"2018-11","SA1#84","S1-183276","–","–","–","Includes agreements at SA1#83, Spokane, WA, USA, rapporteur’s 
clean-up","0.3.0",""
"2018-12","SA#82","SP-181006","","","","Presentation to SA for one-step approval","1.0.0",""
"2018-12","SA#82","SP-181006","","","","Raised to v.16.0.0 following SA approval","16.0.0",""
"2019-03","SA#83","SP-190081","0003","2","F","Clarifying UE-to-UE versus UE-to-network","16.1.0",""
"2019-03","SA#83","SP-190081","0002","1","F","Moving rail-bound mass transit requirements – shift from cyberCAV","16.1.0",""
"2019-03","SA#83","SP-190081","0001","1","F","Clean-up and corrections of TS 22.104 cyberCAV","16.1.0",""
"2019-06","SA#84","SP-190299","0008","","F","Corrections to TS 22.104 v16.1.0","16.2.0",""
"2019-06","SA#84","SP-190299","0006","2","F","Add missing abbreviations to TS 22.104","16.2.0",""
"2019-06","SA#84","SP-190299","0005","2","C","Adding edge computing aspect","16.2.0",""
"2019-06","SA#84","SP-190311","0009","1","C","Adding vertical positioning requirements to TS 22.104 v16.1.0","17.0.0",""
"2019-09","SA#85","SP-190807","0012","1","B","Addition of a new synchronisation performance requirement","17.1.0",""
"2019-09","SA#85","SP-190807","0011","2","B","Addition of robotic aided surgery and diagnosis performance 
requirements","17.1.0",""
"2019-09","SA#85","SP-190800","0023","1","A","Correction of a figure number in Annex D.2","17.1.0",""
"2019-09","SA#85","SP-190812","0010","","B","Add one more case for control-to-control communication","17.1.0",""
"2019-09","SA#85","SP-190812","0013","1","B","Network operation requirements","17.1.0",""
"2019-09","SA#85","SP-190812","0015","3","B","eCAV – Further 5G service requirements for Positioning","17.1.0",""
"2019-09","SA#85","SP-190812","0018","2","B","eCAV – Service performance requirements for Industrial Wireless 
Sensors","17.1.0",""
"2019-09","SA#85","SP-190812","0016","2","B","eCAV – further 5G service requirements for wired to wireless link 
replacement for smart manufacturing / Industry 4.0","17.1.0",""
"2019-09","SA#85","SP-190812","0020","3","B","eCAV – further 5G service requirements for network performance","17.1.0",""
"2019-09","SA#85","SP-190857","0021","3","B","ECAV - further 5G service requirements for ProSe communication 
for CAV","17.1.0",""
"2019-09","SA#85","SP-190856","0019","3","B","ECAV - further 5G service requirements for industrial Ethernet 
integration (clock synchronization, time-sensitive communication)","17.1.0",""
"2019-12","SA#86","SP-191016","0027","5","B","Addition of informative annex for AV Prod","17.2.0",""
"2019-12","SA#86","SP-191020","0026","1","F","Correction of CMED KPIs tables","17.2.0",""
"2019-12","SA#86","SP-191028","0034","4","A","Clarification of clock synchronicity requirements","17.2.0",""
"2019-12","SA#86","SP-191028","0028","","F","Addition of transmission directions and movement characteristics","17.2.0",""
"2019-12","SA#86","SP-191028","0030","1","A","Clarification on communication service reliability","17.2.0",""
"2019-12","SA#86","SP-191028","0035","1","F","Derivation of communication service availability and reliability from 
network performance metrics","17.2.0",""
"2019-12","SA#86","SP-191028","0037","1","D","Editorial and minor corrections to TR 22.104","17.2.0",""
"2019-12","SA#86","SP-191028","0032","2","C","Network performance requirements for mobile operation panel","17.2.0",""
"2019-12","SA#86","SP-191028","0038","2","F","TS 22104 - Annex A for cooperative carrying","17.2.0",""
"2020-07","SA#88e","SP-200568","0050","","F","Correction of service performance requirements in tables of annex 
A.6","17.3.0",""
"2020-07","SA#88e","SP-200567","0049","","D","22.104 Miscellaneous editorial corrections","17.3.0",""
"2020-07","SA#88e","SP-200562","0041","2","A","Clarifications to communication service performance requirements","17.3.0",""
"2020-07","SA#88e","SP-200567","0048","2","A","Miscellaneous values for further study","17.3.0",""
"2020-07","SA#88e","SP-200562","0045","2","A","Correcting description of communication service status in Clause 
C.3","17.3.0",""
"2020-07","SA#88e","SP-200562","0047","1","A","Clock synchronicity budget for the 5G system","17.3.0",""
"2020-09","SA#89e","SP-200790","0055","","F","Quality improvement – burst definition","17.4.0",""
"2020-09","SA#89e","SP-200790","0058","1","D","CR 22.104 R17 - Editorial Improvements – Decimal Separator","17.4.0",""
"2021-03","SA#91e","SP-210200","0063","","D","Non-inclusive language replacement 22.104","17.5.0",""
"2021-03","SA#91e","SP-210217","0064","1","B","Adding energy efficiency use cases for positioning to the ANNEX A","17.5.0",""
"2021-06","SA#92e","SP-210564","0075","1","A","Quality improvement - update of definition of communication service 
availability","18.1.0",""
"2021-06","SA#92e","SP-210565","0066","1","D","Quality improvement - addition of new annex (relationship between 
reliability and communication service availability)","18.1.0",""
"2021-06","SA#92e","SP-210565","0068","1","D","22.104 - V18.0.0 - quality improvement - update of mobile-robots 
use case description","18.1.0",""
"2021-06","SA#92e","SP-210565","0069","1","F","Correction of mobile-robot use cases (UE number)","18.1.0",""
"2021-06","SA#92e","SP-210565","0070","1","D","Quality improvement - service duration","18.1.0",""
